veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
0.94,0.0684462697,0,0,0.0,TRUCK,3,M,A,2,01101    0    0    0
1.28,0.1232032854,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
2.2,0.5284052019,0,0,0.0,HDTOP,2,F,E,2,01101    0    0    0
1.08,0.8542094456,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
2.99,0.424366872,0,0,0.0,STNWG,2,F,C,6,01101    0    0    0
1.36,0.9993155373,0,0,0.0,HBACK,2,M,C,5,01101    0    0    0
1.39,0.7994524298,0,0,0.0,UTE,4,M,B,3,01101    0    0    0
0.93,0.8815879535,0,0,0.0,SEDAN,3,M,B,3,01101    0    0    0
1.4,0.4106776181,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
1.47,0.4052019165,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
1.05,0.3230663929,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
0.51,0.5475701574,0,0,0.0,HBACK,4,F,C,5,01101    0    0    0
1.43,0.2518822724,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
0.9,0.4654346338,0,0,0.0,HBACK,4,F,E,4,01101    0    0    0
1.66,0.5311430527,0,0,0.0,UTE,4,M,E,3,01101    0    0    0
2.59,0.4955509925,0,0,0.0,STNWG,3,M,F,2,01101    0    0    0
2.42,0.6844626968,1,1,389.94999981,SEDAN,1,F,F,3,01101    0    0    0
0.63,0.1943874059,0,0,0.0,SEDAN,4,M,D,4,01101    0    0    0
0.95,0.5886379192,0,0,0.0,SEDAN,4,M,B,6,01101    0    0    0
1.56,0.167008898,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.33,0.6214921287,1,1,929.04999924,SEDAN,3,F,C,6,01101    0    0    0
4.349,0.0848733744,0,0,0.0,UTE,1,M,C,3,01101    0    0    0
2.66,0.4736481862,0,0,0.0,STNWG,2,M,B,4,01101    0    0    0
1.46,0.8459958932,0,0,0.0,UTE,4,F,D,2,01101    0    0    0
1.78,0.9089664613,0,0,0.0,HBACK,2,M,A,4,01101    0    0    0
4.05,0.2162902122,0,0,0.0,STNWG,2,F,A,5,01101    0    0    0
2.199,0.4325804244,0,0,0.0,SEDAN,1,M,D,3,01101    0    0    0
2.85,0.0958247775,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
3.26,0.2902121834,0,0,0.0,STNWG,2,M,B,3,01101    0    0    0
0.41,0.8569472964,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
3.72,0.1615331964,0,0,0.0,STNWG,2,F,C,4,01101    0    0    0
0.65,0.8240930869,0,0,0.0,UTE,4,M,A,3,01101    0    0    0
1.33,0.6324435318,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
0.66,0.0164271047,0,0,0.0,HBACK,4,F,E,5,01101    0    0    0
1.91,0.5065023956,0,0,0.0,SEDAN,2,F,E,5,01101    0    0    0
1.43,0.1998631075,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
1.78,0.6269678302,0,0,0.0,SEDAN,2,F,C,1,01101    0    0    0
0.66,0.9691991786,0,0,0.0,UTE,4,M,B,2,01101    0    0    0
2.78,0.0273785079,0,0,0.0,STNWG,1,M,A,6,01101    0    0    0
3.31,0.5749486653,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
0.74,0.8569472964,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
2.53,0.3969883641,0,0,0.0,SEDAN,2,M,A,2,01101    0    0    0
7.85,0.1177275838,0,0,0.0,CONVT,1,F,D,4,01101    0    0    0
1.01,0.0410677618,0,0,0.0,SEDAN,3,F,E,6,01101    0    0    0
0.76,0.3066392882,0,0,0.0,CONVT,4,F,A,2,01101    0    0    0
1.44,0.372347707,1,1,6236.6999969,SEDAN,2,F,C,2,01101    0    0    0
1.14,0.3997262149,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
2.2,0.9171800137,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
0.52,0.2217659138,0,0,0.0,SEDAN,4,M,A,1,01101    0    0    0
1.64,0.1916495551,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
1.16,0.5338809035,0,0,0.0,HBACK,2,M,C,5,01101    0    0    0
2.08,0.3997262149,0,0,0.0,STNWG,3,M,E,3,01101    0    0    0
1.48,0.1560574949,0,0,0.0,SEDAN,3,F,D,2,01101    0    0    0
1.37,0.5311430527,0,0,0.0,PANVN,3,F,B,3,01101    0    0    0
0.76,0.7008898015,0,0,0.0,HBACK,3,F,B,4,01101    0    0    0
3.33,0.9883641342,0,0,0.0,TRUCK,2,M,F,1,01101    0    0    0
1.32,0.3093771389,1,1,6855.1199951,SEDAN,3,F,C,4,01101    0    0    0
4.66,0.6269678302,0,0,0.0,HDTOP,1,M,A,2,01101    0    0    0
0.73,0.7446954141,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
1.26,0.9993155373,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
4.08,0.2464065708,0,0,0.0,STNWG,2,F,F,3,01101    0    0    0
1.51,0.5174537988,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
0.73,0.0492813142,0,0,0.0,HBACK,4,M,B,2,01101    0    0    0
1.4,0.1806981519,0,0,0.0,STNWG,4,M,C,2,01101    0    0    0
2.38,0.3997262149,0,0,0.0,COUPE,2,F,D,4,01101    0    0    0
1.89,0.810403833,0,0,0.0,BUS,3,F,A,1,01101    0    0    0
1.3,0.6680355921,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
1.1,0.848733744,0,0,0.0,SEDAN,3,M,A,2,01101    0    0    0
1.07,0.8815879535,0,0,0.0,STNWG,4,M,A,3,01101    0    0    0
0.64,0.720054757,0,0,0.0,HBACK,4,F,A,2,01101    0    0    0
1.57,0.7748117728,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
1.549,0.1861738535,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
2.02,0.4052019165,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
2.2,0.2108145106,1,1,360.43999863,SEDAN,1,F,B,2,01101    0    0    0
2.89,0.9993155373,0,0,0.0,STNWG,3,M,D,5,01101    0    0    0
1.8,0.7227926078,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
0.87,0.9719370294,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.43,0.3422313484,0,0,0.0,STNWG,4,F,A,6,01101    0    0    0
1.8,0.629705681,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
1.33,0.5667351129,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
1.2,0.8925393566,0,0,0.0,UTE,4,M,D,3,01101    0    0    0
3.22,0.3668720055,0,0,0.0,UTE,2,M,D,3,01101    0    0    0
2.67,0.7967145791,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
1.5,0.2929500342,0,0,0.0,UTE,4,F,C,3,01101    0    0    0
1.41,0.1478439425,0,0,0.0,HBACK,1,M,C,2,01101    0    0    0
0.5,0.3093771389,0,0,0.0,SEDAN,4,M,B,2,01101    0    0    0
1.34,0.4654346338,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
2.9,0.6214921287,0,0,0.0,STNWG,2,F,B,2,01101    0    0    0
1.03,0.8624229979,0,0,0.0,HBACK,3,F,B,4,01101    0    0    0
2.01,0.6105407255,0,0,0.0,SEDAN,2,F,B,4,01101    0    0    0
1.67,0.2436687201,0,0,0.0,HDTOP,3,F,C,3,01101    0    0    0
1.85,0.9144421629,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
2.4,0.8459958932,0,0,0.0,SEDAN,4,M,A,5,01101    0    0    0
3.39,0.0164271047,0,0,0.0,STNWG,2,M,B,3,01101    0    0    0
3.73,0.6269678302,1,1,1817.8699989,STNWG,2,M,B,3,01101    0    0    0
1.56,0.5776865161,0,0,0.0,TRUCK,3,M,D,1,01101    0    0    0
0.92,0.8651608487,0,0,0.0,SEDAN,4,M,D,6,01101    0    0    0
0.61,0.1560574949,0,0,0.0,SEDAN,4,M,D,1,01101    0    0    0
1.6,0.1505817933,0,0,0.0,STNWG,2,F,D,4,01101    0    0    0
1.2,0.6680355921,0,0,0.0,HBACK,2,F,B,2,01101    0    0    0
1.36,0.4106776181,0,0,0.0,STNWG,4,M,D,2,01101    0    0    0
2.15,0.8021902806,0,0,0.0,UTE,3,F,F,5,01101    0    0    0
1.31,0.2655715263,0,0,0.0,UTE,4,F,E,6,01101    0    0    0
0.76,0.7282683094,0,0,0.0,HBACK,3,F,D,1,01101    0    0    0
8.5,0.167008898,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
2.16,0.4955509925,0,0,0.0,SEDAN,2,M,C,3,01101    0    0    0
1.559,0.4325804244,0,0,0.0,HBACK,1,F,B,4,01101    0    0    0
1.13,0.9938398357,0,0,0.0,HBACK,3,F,A,5,01101    0    0    0
1.66,0.2299794661,0,0,0.0,SEDAN,3,M,C,5,01101    0    0    0
1.6,0.8815879535,0,0,0.0,TRUCK,1,M,A,3,01101    0    0    0
0.77,0.8843258042,0,0,0.0,MIBUS,4,F,D,4,01101    0    0    0
3.83,0.3504449008,0,0,0.0,STNWG,2,F,F,4,01101    0    0    0
1.349,0.7830253251,0,0,0.0,HBACK,1,F,F,1,01101    0    0    0
1.9,0.2546201232,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
1.71,0.3449691992,0,0,0.0,STNWG,4,F,A,3,01101    0    0    0
0.99,0.7091033539,0,0,0.0,TRUCK,3,M,C,4,01101    0    0    0
1.32,0.8350444901,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.64,0.5065023956,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
2.08,0.1232032854,0,0,0.0,HBACK,2,M,A,6,01101    0    0    0
1.17,0.1916495551,0,0,0.0,STNWG,4,M,A,2,01101    0    0    0
0.93,0.9883641342,0,0,0.0,SEDAN,3,F,E,3,01101    0    0    0
1.2,0.1505817933,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
0.69,0.9993155373,0,0,0.0,HBACK,4,F,D,3,01101    0    0    0
1.66,0.2600958248,0,0,0.0,SEDAN,2,F,B,5,01101    0    0    0
4.56,0.5311430527,1,1,481.81999969,STNWG,1,F,A,3,01101    0    0    0
1.63,0.6926762491,0,0,0.0,SEDAN,2,M,D,3,01101    0    0    0
2.29,0.643394935,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
1.73,0.4161533196,0,0,0.0,PANVN,3,F,E,2,01101    0    0    0
3.51,0.8405201916,0,0,0.0,SEDAN,3,F,D,1,01101    0    0    0
0.43,0.1505817933,0,0,0.0,HBACK,4,M,A,6,01101    0    0    0
1.58,0.8542094456,0,0,0.0,STNWG,3,F,C,2,01101    0    0    0
1.77,0.2409308693,0,0,0.0,SEDAN,2,F,A,4,01101    0    0    0
1.02,0.720054757,0,0,0.0,HBACK,4,M,D,2,01101    0    0    0
2.35,0.4407939767,0,0,0.0,TRUCK,2,M,C,5,01101    0    0    0
0.74,0.3148528405,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
1.35,0.0574948665,0,0,0.0,SEDAN,3,F,B,1,01101    0    0    0
2.6225,0.6187542779,0,0,0.0,SEDAN,1,M,C,3,01101    0    0    0
0.74,0.3942505133,0,0,0.0,HBACK,4,M,B,4,01101    0    0    0
2.16,0.6078028747,0,0,0.0,STNWG,2,M,A,5,01101    0    0    0
1.42,0.6625598905,0,0,0.0,SEDAN,3,F,A,1,01101    0    0    0
1.58,0.5585215606,1,1,200.0,SEDAN,3,F,A,5,01101    0    0    0
1.19,0.6461327858,0,0,0.0,UTE,3,M,E,3,01101    0    0    0
1.82,0.3175906913,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
1.07,0.8295687885,0,0,0.0,SEDAN,3,F,B,3,01101    0    0    0
5.179,0.334017796,0,0,0.0,TRUCK,1,M,A,2,01101    0    0    0
1.45,0.5284052019,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
1.28,0.7857631759,0,0,0.0,SEDAN,3,M,C,3,01101    0    0    0
2.95,0.8733744011,0,0,0.0,STNWG,3,F,C,4,01101    0    0    0
1.36,0.7912388775,0,0,0.0,HBACK,2,M,C,4,01101    0    0    0
1.65,0.7775496235,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.71,0.4982888433,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
1.48,0.7748117728,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
2.83,0.5776865161,0,0,0.0,STNWG,3,M,E,2,01101    0    0    0
3.33,0.5366187543,0,0,0.0,STNWG,2,F,C,1,01101    0    0    0
2.1,0.2135523614,0,0,0.0,SEDAN,1,F,B,4,01101    0    0    0
1.51,0.6105407255,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.32,0.9034907598,0,0,0.0,COUPE,3,M,A,3,01101    0    0    0
0.47,0.1642710472,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
0.91,0.1916495551,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
0.56,0.4407939767,0,0,0.0,SEDAN,4,F,A,1,01101    0    0    0
2.49,0.9993155373,1,1,297.2699995,STNWG,1,F,A,2,01101    0    0    0
1.76,0.1861738535,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
0.37,0.2135523614,0,0,0.0,HBACK,4,M,C,2,01101    0    0    0
0.99,0.1916495551,0,0,0.0,HBACK,2,M,C,3,01101    0    0    0
0.95,0.2710472279,0,0,0.0,STNWG,4,M,B,3,01101    0    0    0
1.18,0.4298425736,0,0,0.0,STNWG,3,F,B,2,01101    0    0    0
1.59,0.1368925394,1,1,13620.499939,SEDAN,3,F,C,4,01101    0    0    0
0.82,0.9472963723,0,0,0.0,HBACK,4,M,F,3,01101    0    0    0
1.17,0.9719370294,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
1.2,0.7693360712,0,0,0.0,SEDAN,3,M,B,1,01101    0    0    0
1.48,0.2354551677,0,0,0.0,HBACK,1,F,C,2,01101    0    0    0
2.198,0.1533196441,0,0,0.0,SEDAN,1,F,B,3,01101    0    0    0
1.64,0.0410677618,0,0,0.0,MIBUS,4,F,A,4,01101    0    0    0
1.66,0.5749486653,0,0,0.0,UTE,4,M,D,3,01101    0    0    0
0.9,0.4736481862,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
2.56,0.4216290212,0,0,0.0,STNWG,2,F,C,4,01101    0    0    0
0.99,0.8815879535,0,0,0.0,UTE,3,M,B,2,01101    0    0    0
1.17,0.3997262149,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
2.47,0.0328542094,0,0,0.0,UTE,2,M,A,4,01101    0    0    0
0.77,0.2847364819,0,0,0.0,SEDAN,3,F,D,2,01101    0    0    0
3.22,0.1943874059,0,0,0.0,TRUCK,2,F,F,2,01101    0    0    0
1.12,0.5941136208,0,0,0.0,SEDAN,3,M,A,5,01101    0    0    0
0.92,0.4407939767,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
4.28,0.8651608487,0,0,0.0,STNWG,2,F,E,3,01101    0    0    0
1.88,0.6023271732,0,0,0.0,HBACK,2,M,C,5,01101    0    0    0
1.23,0.720054757,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
1.63,0.090349076,0,0,0.0,SEDAN,2,F,A,4,01101    0    0    0
1.19,0.7145790554,0,0,0.0,HBACK,2,F,D,4,01101    0    0    0
0.66,0.7036276523,0,0,0.0,HBACK,4,F,A,3,01101    0    0    0
3.18,0.4517453799,0,0,0.0,SEDAN,4,M,A,2,01101    0    0    0
1.44,0.1587953457,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
0.75,0.7419575633,0,0,0.0,HBACK,3,M,B,3,01101    0    0    0
2.7,0.8952772074,0,0,0.0,STNWG,3,F,C,4,01101    0    0    0
5.43,0.1232032854,0,0,0.0,STNWG,1,M,C,3,01101    0    0    0
1.44,0.4052019165,0,0,0.0,PANVN,3,F,C,1,01101    0    0    0
1.38,0.0109514031,0,0,0.0,STNWG,3,F,C,4,01101    0    0    0
2.51,0.1368925394,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
3.27,0.3039014374,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
2.95,0.3586584531,0,0,0.0,STNWG,2,F,D,6,01101    0    0    0
3.46,0.3586584531,1,1,560.0,STNWG,2,M,B,5,01101    0    0    0
1.3,0.7063655031,0,0,0.0,HBACK,2,F,C,1,01101    0    0    0
2.52,0.7145790554,0,0,0.0,HBACK,3,M,A,1,01101    0    0    0
4.1,0.1642710472,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
1.22,0.1067761807,0,0,0.0,STNWG,4,M,B,4,01101    0    0    0
1.32,0.3039014374,0,0,0.0,SEDAN,3,M,C,3,01101    0    0    0
1.22,0.5503080082,0,0,0.0,SEDAN,3,M,D,3,01101    0    0    0
1.71,0.4380561259,1,1,497.52999973,SEDAN,2,F,C,2,01101    0    0    0
0.97,0.2108145106,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
1.79,0.4024640657,0,0,0.0,UTE,4,M,E,3,01101    0    0    0
2.8,0.7337440109,0,0,0.0,TRUCK,2,M,F,1,01101    0    0    0
0.94,0.8980150582,0,0,0.0,HBACK,4,F,B,6,01101    0    0    0
1.0,0.3230663929,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
1.62,0.9308692676,0,0,0.0,SEDAN,3,M,A,6,01101    0    0    0
1.05,0.8678986995,0,0,0.0,HBACK,4,F,C,3,01101    0    0    0
0.66,0.5722108145,0,0,0.0,SEDAN,4,F,C,2,01101    0    0    0
0.97,0.9719370294,0,0,0.0,SEDAN,3,F,D,4,01101    0    0    0
5.699,0.0657084189,0,0,0.0,STNWG,1,F,A,2,01101    0    0    0
0.77,0.3011635866,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
0.46,0.4818617385,0,0,0.0,HBACK,4,M,E,3,01101    0    0    0
0.77,0.1806981519,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
0.53,0.1560574949,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
1.8,0.7885010267,0,0,0.0,SEDAN,2,F,D,3,01101    0    0    0
3.27,0.7802874743,0,0,0.0,STNWG,2,M,A,5,01101    0    0    0
3.14,0.8815879535,0,0,0.0,STNWG,3,F,A,6,01101    0    0    0
1.67,0.6680355921,0,0,0.0,HDTOP,3,F,A,3,01101    0    0    0
4.8,0.1587953457,1,1,55922.129883,STNWG,2,M,A,2,01101    0    0    0
2.21,0.977412731,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
0.84,0.2546201232,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
3.44,0.3011635866,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
1.73,0.4271047228,0,0,0.0,PANVN,3,F,C,1,01101    0    0    0
2.98,0.6214921287,0,0,0.0,UTE,1,F,C,4,01101    0    0    0
2.02,0.7446954141,0,0,0.0,SEDAN,1,F,D,4,01101    0    0    0
0.85,0.2026009582,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
2.57,0.0027378508,0,0,0.0,SEDAN,1,F,E,5,01101    0    0    0
0.83,0.0465434634,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
2.16,0.7364818617,0,0,0.0,STNWG,2,F,A,3,01101    0    0    0
1.0,0.93908282,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
1.5,0.1451060917,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
5.27,0.1889117043,0,0,0.0,SEDAN,1,F,A,4,01101    0    0    0
0.76,0.295687885,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
0.82,0.1560574949,1,1,2957.0399857,SEDAN,4,F,E,5,01101    0    0    0
1.17,0.1971252567,0,0,0.0,STNWG,4,F,C,4,01101    0    0    0
0.39,0.553045859,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
4.16,0.1642710472,0,0,0.0,STNWG,1,M,D,4,01101    0    0    0
2.49,0.2546201232,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
0.78,0.1149897331,0,0,0.0,HBACK,3,M,A,6,01101    0    0    0
1.89,0.2628336756,0,0,0.0,STNWG,3,F,C,2,01101    0    0    0
0.76,0.2299794661,0,0,0.0,UTE,4,F,D,2,01101    0    0    0
3.11,0.8925393566,1,1,470.0,STNWG,3,M,B,6,01101    0    0    0
1.76,0.5639972621,0,0,0.0,SEDAN,2,M,A,6,01101    0    0    0
0.95,0.0054757016,0,0,0.0,SEDAN,4,F,A,1,01101    0    0    0
1.55,0.1232032854,0,0,0.0,STNWG,4,M,B,1,01101    0    0    0
2.92,0.1095140315,0,0,0.0,STNWG,3,F,E,3,01101    0    0    0
1.28,0.9034907598,0,0,0.0,STNWG,4,M,C,6,01101    0    0    0
4.14,0.3915126626,0,0,0.0,STNWG,2,F,C,5,01101    0    0    0
2.66,0.2299794661,0,0,0.0,UTE,2,M,D,4,01101    0    0    0
1.47,0.93908282,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
0.39,0.810403833,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
0.96,0.4845995893,0,0,0.0,SEDAN,4,F,D,2,01101    0    0    0
1.17,0.6269678302,0,0,0.0,STNWG,4,F,B,2,01101    0    0    0
1.69,0.1368925394,0,0,0.0,STNWG,3,M,A,2,01101    0    0    0
2.11,0.257357974,0,0,0.0,SEDAN,2,F,A,4,01101    0    0    0
1.36,0.5585215606,0,0,0.0,HBACK,2,M,E,4,01101    0    0    0
1.27,0.6105407255,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
6.34,0.5037645448,0,0,0.0,STNWG,1,M,A,3,01101    0    0    0
2.098,0.6735112936,0,0,0.0,HBACK,1,M,A,4,01101    0    0    0
1.86,0.3394934976,0,0,0.0,SEDAN,3,M,A,5,01101    0    0    0
0.81,0.7748117728,1,1,277.56999993,HBACK,3,F,C,4,01101    0    0    0
0.29,0.4298425736,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
0.29,0.2737850787,1,1,3081.6299896,SEDAN,4,M,A,4,01101    0    0    0
0.93,0.5804243669,0,0,0.0,UTE,4,F,C,5,01101    0    0    0
4.12,0.9746748802,0,0,0.0,HDTOP,2,M,B,2,01101    0    0    0
2.45,0.0602327173,0,0,0.0,PANVN,2,F,C,3,01101    0    0    0
1.21,0.2792607803,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
1.44,0.2655715263,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
0.74,0.295687885,0,0,0.0,UTE,4,M,B,2,01101    0    0    0
1.5,0.7392197125,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
1.79,0.8432580424,0,0,0.0,UTE,4,M,E,1,01101    0    0    0
0.85,0.5612594114,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
0.98,0.1232032854,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
2.38,0.5229295003,0,0,0.0,SEDAN,1,M,A,4,01101    0    0    0
2.82,0.6926762491,0,0,0.0,HBACK,2,M,A,4,01101    0    0    0
1.34,0.5092402464,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
1.21,0.4900752909,0,0,0.0,SEDAN,3,F,E,3,01101    0    0    0
1.01,0.9034907597,0,0,0.0,HBACK,3,M,A,5,01101    0    0    0
5.33,0.6954140999,0,0,0.0,STNWG,1,M,C,4,01101    0    0    0
1.18,0.6981519507,0,0,0.0,HDTOP,4,F,B,4,01101    0    0    0
1.37,0.3148528405,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
2.23,0.5092402464,0,0,0.0,STNWG,4,M,A,3,01101    0    0    0
3.01,0.8432580424,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
1.47,0.2217659138,0,0,0.0,SEDAN,3,M,A,6,01101    0    0    0
0.44,0.2135523614,0,0,0.0,STNWG,4,M,B,4,01101    0    0    0
1.9,0.6926762491,0,0,0.0,HBACK,1,F,E,3,01101    0    0    0
1.26,0.8596851472,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
1.9,0.1232032854,0,0,0.0,HDTOP,3,M,C,2,01101    0    0    0
1.85,0.7857631759,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
2.78,0.2984257358,0,0,0.0,STNWG,1,F,D,3,01101    0    0    0
1.85,0.34770705,0,0,0.0,SEDAN,2,F,D,1,01101    0    0    0
1.32,0.0985626283,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
3.12,0.0410677618,0,0,0.0,UTE,2,F,D,3,01101    0    0    0
3.04,0.0109514031,0,0,0.0,STNWG,3,F,B,4,01101    0    0    0
1.92,0.3668720055,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
2.05,0.6926762491,0,0,0.0,SEDAN,1,F,A,6,01101    0    0    0
2.53,0.2080766598,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
2.26,0.1642710472,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
1.42,0.9746748802,0,0,0.0,HBACK,3,M,E,4,01101    0    0    0
0.43,0.6242299795,0,0,0.0,HBACK,4,F,A,5,01101    0    0    0
